Time_s,ADC6
0.0,2045
0.000434,2045
0.000803,2046
0.001177,2045
0.001546,2045
0.001918,2046
0.002291,2045
0.002661,2045
0.003031,2045
0.003401,2045
0.003771,2044
0.004145,2045
0.004514,2046
0.004884,2045
0.005254,2045
0.005624,2046
0.005994,2045
0.006363,2045
0.006733,2044
0.007103,2046
0.007477,2045
0.007847,2046
0.008217,2045
0.008586,2045
0.008959,2045
0.009329,2046
0.009699,2045
0.010068,2045
0.010438,2045
0.010808,2045
0.011182,2046
0.011552,2045
0.011922,2046
0.012294,2046
0.012664,2045
0.013034,2045
0.013404,2045
0.013774,2043
0.014147,2045
0.014517,2046
0.014887,2046
0.015257,2046
0.015627,2045
0.015997,2045
0.016367,2046
0.016737,2045
0.017106,2045
0.01748,2045
0.01785,2046
0.01822,2045
0.018589,2045
0.018961,2046
0.01933,2046
0.0197,2046
0.02007,2045
0.02044,2045
0.020809,2046
0.021183,2045
0.021552,2046
0.021922,2045
0.022294,2045
0.022663,2045
0.023033,2045
0.023403,2045
0.023773,2042
0.024147,2046
0.024516,2045
0.024886,2046
0.025256,2045
0.025626,2046
0.025996,2046
0.026366,2046
0.026736,2046
0.027106,2045
0.02748,2045
0.02785,2046
0.02822,2046
0.02859,2045
0.028962,2045
0.029331,2045
0.029701,2046
0.030071,2045
0.030441,2045
0.030811,2046
0.031186,2046
0.031556,2045
0.031925,2045
0.032298,2046
0.032668,2045
0.033037,2045
0.033408,2045
0.033777,2045
0.034152,2045
0.034521,2045
0.034891,2045
0.035261,2045
0.035631,2046
0.036001,2045
0.036371,2045
0.03674,2046
0.03711,2045
0.037483,2046
0.037853,2047
0.038223,2046
0.038593,2045
0.038967,2045
0.039337,2046
0.039707,2045
0.040077,2046
0.040447,2046
0.040817,2045
0.041188,2045
0.041557,2045
0.041927,2046
0.042301,2046
0.042671,2043
0.043041,2046
0.043411,2045
0.043781,2045
0.044155,2045
0.044525,2046
0.044895,2046
0.045265,2045
0.045635,2047
0.046004,2045
0.046375,2046
0.046744,2046
0.047114,2045
0.047488,2045
0.047858,2045
0.048228,2046
0.048598,2046
0.048969,2045
0.049339,2046
0.049709,2046
0.050079,2045
0.050449,2045
0.050818,2045
0.051188,2045
0.051557,2046
0.051927,2045
0.052301,2045
0.052672,2043
0.053041,2045
0.053411,2046
0.053781,2045
0.054156,2045
0.054526,2044
0.054895,2045
0.055265,2046
0.055635,2046
0.056006,2045
0.056379,2045
0.056749,2046
0.057119,2045
0.057493,2045
0.057863,2046
0.058234,2046
0.058603,2045
0.058976,2045
0.059346,2046
0.059716,2045
0.060087,2045
0.060457,2046
0.060826,2045
0.061197,2046
0.061566,2045
0.061939,2046
0.062309,2045
0.062679,2046
0.06305,2046
0.063419,2045
0.063789,2046
0.064164,2046
0.064533,2046
0.064903,2045
0.065274,2045
0.065643,2045
0.066013,2045
0.066384,2045
0.066753,2045
0.067123,2046
0.067498,2045
0.067868,2046
0.068237,2046
0.068607,2045
0.06898,2047
0.069349,2045
0.069719,2045
0.070089,2045
0.07046,2045
0.070829,2045
0.071199,2044
0.071569,2046
0.071942,2045
0.072312,2045
0.072683,2045
0.073052,2045
0.073422,2046
0.073792,2045
0.074167,2045
0.074536,2046
0.074906,2045
0.075277,2045
0.075646,2046
0.076016,2045
0.076387,2045
0.076757,2046
0.077126,2045
0.077499,2046
0.077869,2045
0.07824,2045
0.078609,2045
0.078984,2046
0.079353,2045
0.079723,2046
0.080094,2045
0.080463,2045
0.080833,2045
0.081204,2045
0.081573,2045
0.081945,2045
0.082316,2045
0.082685,2046
0.083055,2045
0.083425,2045
0.083795,2045
0.08417,2045
0.08454,2046
0.084909,2046
0.085284,2045
0.085653,2046
0.086023,2046
0.086393,2045
0.086764,2048
0.087138,2046
0.087508,2045
0.087878,2046
0.088249,2045
0.088619,2045
0.088991,2045
0.089362,2045
0.089731,2046
0.090101,2046
0.090475,2045
0.090845,2046
0.091216,2046
0.091586,2045
0.091959,2046
0.092329,2046
0.092698,2045
0.093068,2045
0.093438,2045
0.093809,2046
0.094182,2045
0.094552,2044
0.094922,2045
0.095294,2046
0.095665,2045
0.096034,2045
0.096404,2045
0.096774,2043
0.097149,2045
0.097518,2045
0.097888,2045
0.098259,2046
0.098628,2046
0.098998,2045
0.099368,2046
0.099739,2046
0.100109,2045
0.100482,2044
0.100853,2045
0.101223,2045
0.101592,2045
0.101967,2045
0.102337,2045
0.102706,2045
0.103076,2045
0.103447,2046
0.103816,2045
0.104188,2045
0.104557,2045
0.104928,2045
0.105301,2045
0.105672,2046
0.106041,2045
0.106411,2045
0.106781,2045
0.107156,2045
0.107526,2045
0.107895,2046
0.108265,2045
0.108635,2046
0.109006,2045
0.109379,2046
0.109749,2045
0.110119,2045
0.110493,2045
0.110863,2046
0.111234,2045
0.111603,2046
0.111976,2045
0.112346,2045
0.112716,2045
0.113087,2045
0.113457,2046
0.113826,2045
0.114197,2045
0.114566,2046
0.114939,2046
0.115309,2045
0.115679,2046
0.11605,2046
0.116419,2045
0.116789,2048
0.117164,2045
0.117533,2045
0.117903,2045
0.118274,2045
0.118643,2046
0.119013,2045
0.119384,2045
0.119753,2046
0.120123,2045
0.120498,2045
0.120868,2046
0.121237,2045
0.121607,2045
0.12198,2046
0.122349,2045
0.122719,2045
0.123089,2045
0.12346,2045
0.123829,2045
0.124199,2045
0.124569,2045
0.124942,2045
0.125312,2045
0.125683,2046
0.126052,2046
0.126422,2045
0.126792,2045
0.127167,2045
0.127536,2046
0.127906,2045
0.128277,2045
0.128646,2046
0.129016,2045
0.129387,2045
0.129757,2046
0.130126,2045
0.130499,2046
0.130869,2045
0.13124,2045
0.131609,2045
0.131984,2046
0.132353,2045
0.132723,2046
0.133094,2045
0.133463,2047
0.133833,2045
0.134204,2045
0.134573,2046
0.134945,2045
0.135316,2045
0.135685,2046
0.136055,2044
0.136425,2045
0.136795,2044
0.13717,2045
0.13754,2045
0.137909,2045
0.138284,2046
0.138653,2044
0.139023,2046
0.139393,2045
0.139764,2048
0.140138,2046
0.140508,2046
0.140878,2045
0.141249,2045
0.141619,2045
0.141991,2046
0.142362,2045
0.142731,2046
0.143101,2046
0.143475,2045
0.143845,2046
0.144216,2046
0.144586,2045
0.144959,2046
0.145329,2044
0.145698,2045
0.146068,2045
