Time_s,ADC6
0.0,2009
0.001,2009
0.002,2008
0.003,2008
0.004,2006
0.005,2009
0.006,2009
0.058,2008
0.059,2008
0.06,2006
0.061,2007
0.062,2008
0.063,2008
0.064,2007
0.065,2009
0.066,2008
0.067,2008
0.068,2006
0.069,2009
0.07,2009
0.071,2008
0.072,2007
0.073,2007
0.074,2009
0.075,2008
0.076,2008
0.077,2007
0.078,2008
0.079,2008
0.08,2009
0.081,2006
0.082,2007
0.083,2008
0.084,2008
0.085,2008
0.086,2009
0.087,2007
0.088,2008
0.089,2007
0.09,2009
0.091,2009
0.092,2008
0.093,2006
0.094,2006
0.095,2008
0.096,2008
0.097,2009
0.098,2007
0.099,2009
0.1,2008
0.101,2009
0.102,2007
0.103,2006
0.104,2009
0.105,2008
0.106,2009
0.107,2007
0.108,2009
0.109,2008
0.11,2009
0.111,2008
0.112,2006
0.113,2008
0.114,2008
0.115,2008
0.116,2010
0.117,2008
0.118,2008
0.119,2007
0.12,2008
0.121,2009
0.122,2009
0.123,2006
0.124,2006
0.125,2008
0.126,2008
0.127,2008
0.128,2007
0.129,2009
0.13,2008
0.131,2007
0.132,2008
0.133,2009
0.134,2008
0.135,2008
0.136,2008
0.137,2009
0.138,2008
0.139,2007
0.14,2008
0.141,2008
0.142,2009
0.143,2009
0.144,2007
0.145,2008
0.146,2007
0.147,2010
0.148,2009
0.149,2007
0.15,2008
0.151,2008
0.152,2009
0.153,2008
0.154,2007
0.155,2008
0.156,2008
0.157,2009
0.158,2009
0.159,2008
0.16,2006
0.161,2008
0.162,2009
0.163,2008
0.164,2009
0.165,2008
0.166,2008
0.167,2008
0.168,2007
0.169,2008
0.17,2008
0.171,2007
0.172,2008
0.173,2008
0.174,2008
0.175,2008
0.176,2006
0.177,2009
0.178,2009
0.179,2008
0.18,2007
0.181,2008
0.182,2007
0.183,2009
0.184,2009
0.185,2008
0.186,2008
0.187,2008
0.188,2006
0.189,2009
0.19,2009
0.191,2009
0.192,2007
0.193,2006
0.194,2008
0.195,2008
0.196,2009
0.197,2008
0.198,2008
0.199,2008
0.2,2008
0.201,2007
0.202,2008
0.203,2008
0.204,2008
0.205,2007
0.206,2008
0.207,2008
0.208,2008
0.209,2006
0.21,2009
0.211,2009
0.212,2008
0.213,2007
0.214,2007
0.215,2008
0.216,2008
0.217,2009
0.218,2008
0.219,2008
0.22,2007
0.221,2009
0.222,2008
0.223,2008
0.224,2007
0.225,2007
0.226,2007
0.227,2008
0.228,2008
0.229,2007
0.23,2006
0.231,2009
0.232,2008
0.233,2008
0.234,2008
0.235,2006
0.236,2009
0.237,2008
0.238,2008
0.239,2008
0.24,2008
0.241,2007
0.242,2009
0.243,2009
0.244,2008
0.245,2007
0.246,2008
0.247,2008
0.248,2008
0.249,2006
0.25,2007
0.251,2008
0.252,2008
0.253,2008
0.254,2008
0.255,2008
0.256,2008
0.257,2007
0.258,2009
0.259,2009
0.26,2008
0.261,2007
0.262,2007
0.263,2008
0.264,2008
0.265,2009
0.266,2008
0.267,2008
0.268,2008
0.269,2008
0.27,2008
0.271,2009
0.272,2008
0.273,2008
0.274,2008
0.275,2007
0.276,2008
0.277,2008
0.278,2007
0.279,2009
0.28,2009
0.281,2008
0.282,2008
0.283,2008
0.284,2009
0.285,2008
0.286,2009
0.287,2007
0.288,2009
0.289,2008
0.29,2009
0.291,2006
0.292,2006
0.293,2008
0.294,2008
0.295,2008
0.296,2009
0.297,2008
0.298,2008
0.299,2008
0.3,2008
0.301,2009
0.302,2008
0.303,2007
0.304,2006
0.305,2008
0.306,2009
0.307,2009
0.308,2007
0.309,2009
0.31,2008
0.311,2007
0.312,2008
0.313,2009
0.314,2008
0.315,2008
0.316,2008
0.317,2007
0.318,2008
0.319,2008
0.32,2007
0.321,2008
0.322,2009
0.323,2008
0.324,2007
0.325,2006
0.326,2008
0.327,2008
0.328,2008
0.329,2007
0.33,2009
0.331,2008
0.332,2009
0.333,2009
0.334,2008
0.335,2007
0.336,2008
0.337,2008
0.338,2009
0.339,2009
0.34,2007
0.341,2008
0.342,2008
0.343,2009
0.344,2009
0.345,2007
0.346,2008
0.347,2008
0.348,2009
0.349,2008
0.35,2007
0.351,2008
0.352,2008
0.353,2008
0.354,2008
0.355,2008
0.356,2006
0.357,2008
0.358,2009
0.359,2008
0.36,2007
0.361,2008
0.362,2008
0.363,2009
0.364,2008
0.365,2009
0.366,2008
0.367,2008
0.368,2006
0.369,2009
0.37,2009
0.371,2008
0.372,2007
0.373,2007
0.374,2008
0.375,2009
0.376,2008
0.377,2009
0.378,2008
0.379,2008
0.38,2008
0.381,2007
0.382,2008
0.383,2008
0.384,2007
0.385,2008
0.386,2008
0.387,2008
0.388,2008
0.389,2007
0.39,2009
0.391,2009
0.392,2008
0.393,2007
0.394,2008
0.395,2008
0.396,2009
0.397,2008
0.398,2009
0.399,2008
0.4,2008
0.401,2008
0.402,2007
0.403,2007
0.404,2008
0.405,2008
0.406,2008
0.407,2009
0.408,2008
0.409,2008
0.41,2007
0.411,2010
0.412,2009
0.413,2008
0.414,2007
0.415,2007
0.416,2008
0.417,2009
0.418,2008
0.419,2008
0.42,2008
0.421,2008
0.422,2006
0.423,2009
0.424,2009
0.425,2008
0.426,2008
0.427,2007
0.428,2008
0.429,2009
0.43,2009
0.431,2008
0.432,2008
0.433,2008
0.434,2008
0.435,2006
0.436,2007
0.437,2009
0.438,2008
0.439,2008
0.44,2009
0.441,2008
0.442,2008
0.443,2008
0.444,2008
0.445,2009
0.446,2008
0.447,2007
0.448,2008
0.449,2009
0.45,2009
0.451,2008
0.452,2008
0.453,2008
0.454,2006
0.455,2009
0.456,2009
0.457,2007
0.458,2008
0.459,2007
0.46,2008
0.461,2009
0.462,2007
0.463,2008
0.464,2007
0.465,2008
0.466,2008
0.467,2007
0.468,2008
0.469,2008
0.47,2007
0.471,2008
0.472,2009
0.473,2009
0.474,2006
0.475,2007
0.476,2008
0.477,2008
0.478,2009
0.479,2007
0.48,2008
